PLAYER_ID,PLAYER_NAME,GAME_DATE,SEASON,PTS,prediction,baseline_prediction,abs_error
1629638,Nickeil Alexander-Walker,2025-03-04,2024-25,20.0,10.599235669085338,9.274193548387096,9.400764330914662
1629638,Nickeil Alexander-Walker,2025-03-05,2024-25,3.0,12.02765774383317,9.444444444444445,9.02765774383317
1629638,Nickeil Alexander-Walker,2025-03-07,2024-25,12.0,9.793815642587875,9.34375,2.206184357412125
1629638,Nickeil Alexander-Walker,2025-03-09,2024-25,10.0,11.472631923747997,9.384615384615385,1.472631923747997
1629638,Nickeil Alexander-Walker,2025-03-12,2024-25,3.0,10.410250959925108,9.393939393939394,7.410250959925108
1629638,Nickeil Alexander-Walker,2025-03-14,2024-25,12.0,9.2036081773016,9.298507462686567,2.7963918226984
1629638,Nickeil Alexander-Walker,2025-03-16,2024-25,9.0,10.22886498025339,9.338235294117647,1.2288649802533893
1629638,Nickeil Alexander-Walker,2025-03-17,2024-25,8.0,10.041120884909681,9.333333333333334,2.041120884909681
1629638,Nickeil Alexander-Walker,2025-03-19,2024-25,9.0,9.700921989441579,9.314285714285715,0.7009219894415786
1629638,Nickeil Alexander-Walker,2025-03-21,2024-25,8.0,9.89979848115796,9.309859154929578,1.8997984811579602
1629638,Nickeil Alexander-Walker,2025-03-24,2024-25,6.0,9.79172329485072,9.291666666666666,3.791723294850719
1629638,Nickeil Alexander-Walker,2025-03-28,2024-25,8.0,9.233096922024504,9.246575342465754,1.2330969220245045
1629638,Nickeil Alexander-Walker,2025-03-30,2024-25,11.0,9.964491035635152,9.22972972972973,1.0355089643648476
1629638,Nickeil Alexander-Walker,2025-04-01,2024-25,26.0,10.084205329466291,9.253333333333334,15.915794670533709
1629638,Nickeil Alexander-Walker,2025-04-03,2024-25,13.0,12.133341059720419,9.473684210526315,0.8666589402795815
1629638,Nickeil Alexander-Walker,2025-04-05,2024-25,7.0,11.824961237224645,9.519480519480519,4.824961237224645
1629638,Nickeil Alexander-Walker,2025-04-08,2024-25,4.0,10.875019151183569,9.487179487179487,6.875019151183569
1629638,Nickeil Alexander-Walker,2025-04-10,2024-25,10.0,9.730314399716505,9.417721518987342,0.26968560028349486
1629638,Nickeil Alexander-Walker,2025-04-11,2024-25,10.0,10.446963034657502,9.425,0.446963034657502
1629638,Nickeil Alexander-Walker,2025-04-13,2024-25,9.0,10.580334103596275,9.432098765432098,1.5803341035962752
1629639,Tyler Herro,2024-11-15,2024-25,20.0,25.621407896234693,24.9,5.621407896234693
1629639,Tyler Herro,2024-11-17,2024-25,28.0,24.372299473404816,24.454545454545453,3.6277005265951843
1629639,Tyler Herro,2024-11-18,2024-25,18.0,25.541724457144355,24.75,7.541724457144355
1629639,Tyler Herro,2024-11-24,2024-25,18.0,22.9775733056195,24.23076923076923,4.977573305619501
1629639,Tyler Herro,2024-11-26,2024-25,18.0,23.424861535057723,23.785714285714285,5.4248615350577225
1629639,Tyler Herro,2024-11-27,2024-25,27.0,22.891792798901527,23.4,4.108207201098473
1629639,Tyler Herro,2024-11-29,2024-25,23.0,23.702116957888258,23.625,0.7021169578882578
1629639,Tyler Herro,2024-12-01,2024-25,31.0,23.44200322332128,23.58823529411765,7.557996776678721
1629639,Tyler Herro,2024-12-02,2024-25,19.0,24.62602450100797,24.0,5.626024501007969
1629639,Tyler Herro,2024-12-04,2024-25,31.0,23.017579014861205,23.736842105263158,7.982420985138795
1629639,Tyler Herro,2024-12-07,2024-25,17.0,24.211699576250282,24.1,7.2116995762502825
1629639,Tyler Herro,2024-12-08,2024-25,34.0,22.473730518761336,23.761904761904763,11.526269481238664
1629639,Tyler Herro,2024-12-12,2024-25,23.0,24.039659161820097,24.227272727272727,1.0396591618200972
1629639,Tyler Herro,2024-12-16,2024-25,23.0,23.134271505906476,24.17391304347826,0.13427150590647585
1629639,Tyler Herro,2024-12-20,2024-25,28.0,23.115948163281793,24.125,4.884051836718207
1629639,Tyler Herro,2024-12-21,2024-25,22.0,24.288740289630354,24.28,2.288740289630354
1629639,Tyler Herro,2024-12-23,2024-25,17.0,24.28277855956732,24.192307692307693,7.282778559567319
1629639,Tyler Herro,2024-12-26,2024-25,20.0,22.87215760434313,23.925925925925927,2.87215760434313
1629639,Tyler Herro,2024-12-28,2024-25,28.0,23.723767547866096,23.785714285714285,4.276232452133904
1629639,Tyler Herro,2024-12-29,2024-25,27.0,23.882304774596946,23.93103448275862,3.117695225403054
1629639,Tyler Herro,2025-01-01,2024-25,32.0,23.97616891919101,24.033333333333335,8.02383108080899
1629639,Tyler Herro,2025-01-02,2024-25,17.0,25.19377655523516,24.29032258064516,8.19377655523516
1629639,Tyler Herro,2025-01-04,2024-25,15.0,23.36774912798331,24.0625,8.36774912798331
1629639,Tyler Herro,2025-01-06,2024-25,26.0,21.888892499172997,23.78787878787879,4.1111075008270035
1629639,Tyler Herro,2025-01-07,2024-25,14.0,23.266343257578114,23.852941176470587,9.266343257578114
1629639,Tyler Herro,2025-01-09,2024-25,23.0,21.65074265725231,23.571428571428573,1.3492573427476913
1629639,Tyler Herro,2025-01-11,2024-25,32.0,22.18590480812245,23.555555555555557,9.814095191877549
1629639,Tyler Herro,2025-01-13,2024-25,32.0,23.681295428450838,23.783783783783782,8.318704571549162
1629639,Tyler Herro,2025-01-15,2024-25,34.0,24.675461078144068,24.0,9.324538921855932
1629639,Tyler Herro,2025-01-17,2024-25,22.0,24.949170070755002,24.256410256410255,2.9491700707550024
1629639,Tyler Herro,2025-01-19,2024-25,18.0,24.50928456576606,24.2,6.509284565766059
1629639,Tyler Herro,2025-01-23,2024-25,21.0,22.656953980009916,24.048780487804876,1.6569539800099164
1629639,Tyler Herro,2025-01-25,2024-25,25.0,22.690966737925592,23.976190476190474,2.309033262074408
1629639,Tyler Herro,2025-01-27,2024-25,30.0,23.13770050490595,24.0,6.8622994950940495
1629639,Tyler Herro,2025-01-29,2024-25,22.0,24.440197245961585,24.136363636363637,2.440197245961585
1629639,Tyler Herro,2025-02-01,2024-25,11.0,24.48686829229994,24.08888888888889,13.486868292299938
1629639,Tyler Herro,2025-02-04,2024-25,23.0,23.31493431115556,23.804347826086957,0.3149343111555609
1629639,Tyler Herro,2025-02-05,2024-25,30.0,24.232075763087508,23.78723404255319,5.767924236912492
1629639,Tyler Herro,2025-02-07,2024-25,15.0,24.56866373981979,23.916666666666668,9.56866373981979
1629639,Tyler Herro,2025-02-12,2024-25,14.0,22.84945010746666,23.73469387755102,8.849450107466659
1629639,Tyler Herro,2025-02-13,2024-25,40.0,23.164816753015188,23.54,16.835183246984812
1629639,Tyler Herro,2025-02-21,2024-25,28.0,24.901622984189977,23.862745098039216,3.098377015810023
1629639,Tyler Herro,2025-02-23,2024-25,40.0,25.16185503209262,23.942307692307693,14.838144967907379
1629639,Tyler Herro,2025-02-24,2024-25,11.0,27.67136332006519,24.245283018867923,16.67136332006519
1629639,Tyler Herro,2025-02-26,2024-25,24.0,24.33528762055552,24.0,0.3352876205555191
1629639,Tyler Herro,2025-02-28,2024-25,29.0,24.78256328893385,24.0,4.217436711066149
1629639,Tyler Herro,2025-03-02,2024-25,22.0,24.87595459633377,24.089285714285715,2.87595459633377
1629639,Tyler Herro,2025-03-03,2024-25,16.0,24.966394399365726,24.05263157894737,8.966394399365726
1629639,Tyler Herro,2025-03-07,2024-25,22.0,22.791096496253523,23.913793103448278,0.7910964962535232
1629639,Tyler Herro,2025-03-08,2024-25,21.0,24.04659430015603,23.88135593220339,3.0465943001560305
1629639,Tyler Herro,2025-03-10,2024-25,21.0,23.59433366993356,23.833333333333332,2.5943336699335617
1629639,Tyler Herro,2025-03-12,2024-25,31.0,23.119754502288664,23.78688524590164,7.880245497711336
1629639,Tyler Herro,2025-03-14,2024-25,19.0,23.858703162307897,23.903225806451612,4.858703162307897
1629639,Tyler Herro,2025-03-15,2024-25,8.0,23.583296579181667,23.825396825396826,15.583296579181667
1629639,Tyler Herro,2025-03-17,2024-25,20.0,21.327217020791192,23.578125,1.327217020791192
1629639,Tyler Herro,2025-03-19,2024-25,29.0,21.67205161577435,23.523076923076925,7.32794838422565
1629639,Tyler Herro,2025-03-21,2024-25,8.0,22.70805586024042,23.606060606060606,14.708055860240421
1629639,Tyler Herro,2025-03-23,2024-25,29.0,21.53382859693202,23.37313432835821,7.466171403067982
1629639,Tyler Herro,2025-03-25,2024-25,20.0,22.44161159928688,23.455882352941178,2.4416115992868797
1629639,Tyler Herro,2025-03-27,2024-25,36.0,21.71705206920111,23.405797101449274,14.28294793079889
1629639,Tyler Herro,2025-03-29,2024-25,30.0,23.834811582699714,23.585714285714285,6.1651884173002856
1629639,Tyler Herro,2025-03-31,2024-25,27.0,23.525800546232553,23.676056338028168,3.474199453767447
1629639,Tyler Herro,2025-04-02,2024-25,25.0,22.874123537852064,23.72222222222222,2.125876462147936
1629639,Tyler Herro,2025-04-03,2024-25,35.0,23.603291842348092,23.73972602739726,11.396708157651908
1629639,Tyler Herro,2025-04-07,2024-25,20.0,24.794120582379918,23.89189189189189,4.794120582379918
1629639,Tyler Herro,2025-04-09,2024-25,30.0,24.363145003773056,23.84,5.636854996226944
1629639,Tyler Herro,2025-04-11,2024-25,22.0,25.511550065396086,23.92105263157895,3.5115500653960865
1629640,Keldon Johnson,2024-11-11,2024-25,11.0,12.891941980555359,12.7,1.8919419805553588
1629640,Keldon Johnson,2024-11-13,2024-25,8.0,12.692696939341781,12.545454545454545,4.692696939341781
1629640,Keldon Johnson,2024-11-15,2024-25,12.0,11.844360313440879,12.166666666666666,0.15563968655912142
1629640,Keldon Johnson,2024-11-16,2024-25,8.0,12.540437626943584,12.153846153846153,4.540437626943584
1629640,Keldon Johnson,2024-11-19,2024-25,22.0,11.503945985239712,11.857142857142858,10.496054014760288
1629640,Keldon Johnson,2024-11-21,2024-25,12.0,13.722872515490932,12.533333333333333,1.7228725154909323
1629640,Keldon Johnson,2024-11-26,2024-25,10.0,12.434086204786412,12.5,2.4340862047864125
1629640,Keldon Johnson,2024-11-27,2024-25,4.0,13.322888765065763,12.352941176470589,9.322888765065763
1629640,Keldon Johnson,2024-12-01,2024-25,17.0,11.082884790852052,11.88888888888889,5.917115209147948
1629640,Keldon Johnson,2024-12-03,2024-25,10.0,12.316089316346837,12.157894736842104,2.3160893163468366
1629640,Keldon Johnson,2024-12-05,2024-25,28.0,12.080825678214463,12.05,15.919174321785537
1629640,Keldon Johnson,2024-12-06,2024-25,14.0,14.640474970748139,12.80952380952381,0.640474970748139
1629640,Keldon Johnson,2024-12-08,2024-25,8.0,14.076625908420967,12.863636363636363,6.076625908420967
1629640,Keldon Johnson,2024-12-19,2024-25,11.0,12.56129041596621,12.652173913043478,1.5612904159662104
1629640,Keldon Johnson,2024-12-21,2024-25,11.0,13.29071984306574,12.583333333333334,2.290719843065739
1629640,Keldon Johnson,2024-12-23,2024-25,4.0,12.571808556206815,12.52,8.571808556206815
1629640,Keldon Johnson,2024-12-25,2024-25,2.0,11.06746886481555,12.192307692307692,9.06746886481555
1629640,Keldon Johnson,2024-12-27,2024-25,15.0,9.836380895757927,11.814814814814815,5.163619104242073
1629640,Keldon Johnson,2024-12-29,2024-25,13.0,11.477806024454724,11.928571428571429,1.5221939755452762
1629640,Keldon Johnson,2024-12-31,2024-25,17.0,11.33216238401188,11.96551724137931,5.66783761598812
1629640,Keldon Johnson,2025-01-03,2024-25,16.0,12.539207056720343,12.133333333333333,3.4607929432796567
1629640,Keldon Johnson,2025-01-04,2024-25,10.0,13.38769750920822,12.258064516129032,3.3876975092082198
1629640,Keldon Johnson,2025-01-06,2024-25,11.0,12.77086510157358,12.1875,1.7708651015735803
1629640,Keldon Johnson,2025-01-08,2024-25,24.0,12.138643067476771,12.151515151515152,11.861356932523229
1629640,Keldon Johnson,2025-01-13,2024-25,10.0,13.288967106209881,12.5,3.2889671062098813
1629640,Keldon Johnson,2025-01-15,2024-25,17.0,12.993784264596204,12.428571428571429,4.006215735403796
1629640,Keldon Johnson,2025-01-17,2024-25,8.0,13.672811747832213,12.555555555555555,5.672811747832213
1629640,Keldon Johnson,2025-01-19,2024-25,8.0,12.300406999835594,12.432432432432432,4.3004069998355945
1629640,Keldon Johnson,2025-01-23,2024-25,9.0,11.472822923627247,12.31578947368421,2.4728229236272465
1629640,Keldon Johnson,2025-01-25,2024-25,4.0,11.492881864912043,12.23076923076923,7.492881864912043
1629640,Keldon Johnson,2025-01-29,2024-25,9.0,10.443402324197564,12.025,1.4434023241975638
1629640,Keldon Johnson,2025-01-31,2024-25,24.0,10.914935773060549,11.951219512195122,13.085064226939451
1629640,Keldon Johnson,2025-02-01,2024-25,19.0,13.145223387557579,12.238095238095237,5.854776612442421
1629640,Keldon Johnson,2025-02-03,2024-25,7.0,13.545615587478379,12.395348837209303,6.545615587478379
1629640,Keldon Johnson,2025-02-05,2024-25,3.0,12.537706254368846,12.272727272727273,9.537706254368846
1629640,Keldon Johnson,2025-02-07,2024-25,2.0,11.265598728842598,12.066666666666666,9.265598728842598
1629640,Keldon Johnson,2025-02-08,2024-25,10.0,10.427668057108587,11.847826086956522,0.4276680571085869
1629640,Keldon Johnson,2025-02-10,2024-25,4.0,10.480068130784455,11.808510638297872,6.4800681307844545
1629640,Keldon Johnson,2025-02-12,2024-25,5.0,9.633817573928031,11.645833333333334,4.633817573928031
1629640,Keldon Johnson,2025-02-20,2024-25,15.0,9.397009172564047,11.510204081632653,5.602990827435953
1629640,Keldon Johnson,2025-02-21,2024-25,28.0,10.796022198486984,11.58,17.203977801513016
1629640,Keldon Johnson,2025-02-23,2024-25,18.0,13.157265053416765,11.901960784313726,4.842734946583235
1629640,Keldon Johnson,2025-02-25,2024-25,11.0,12.908070799508783,12.01923076923077,1.908070799508783
1629640,Keldon Johnson,2025-02-26,2024-25,22.0,12.071732904142198,12.0,9.928267095857802
1629640,Keldon Johnson,2025-03-01,2024-25,15.0,13.20948830946163,12.185185185185185,1.79051169053837
1629640,Keldon Johnson,2025-03-02,2024-25,7.0,13.668025862609323,12.236363636363636,6.668025862609323
1629640,Keldon Johnson,2025-03-04,2024-25,15.0,12.468179744494252,12.142857142857142,2.531820255505748
1629640,Keldon Johnson,2025-03-07,2024-25,11.0,12.491228447753299,12.192982456140351,1.4912284477532989
1629640,Keldon Johnson,2025-03-09,2024-25,13.0,12.666685820740785,12.172413793103448,0.33331417925921514
1629640,Keldon Johnson,2025-03-10,2024-25,28.0,14.15116369078585,12.186440677966102,13.84883630921415
1629640,Keldon Johnson,2025-03-12,2024-25,18.0,15.41845168107454,12.45,2.58154831892546
1629640,Keldon Johnson,2025-03-14,2024-25,12.0,14.545591715175199,12.540983606557377,2.545591715175199
1629640,Keldon Johnson,2025-03-15,2024-25,19.0,14.282410583905879,12.53225806451613,4.717589416094121
1629640,Keldon Johnson,2025-03-17,2024-25,11.0,14.184679528106438,12.634920634920634,3.1846795281064377
1629640,Keldon Johnson,2025-03-19,2024-25,6.0,13.193324736520047,12.609375,7.193324736520047
1629640,Keldon Johnson,2025-03-21,2024-25,18.0,13.201425996503524,12.507692307692308,4.798574003496476
1629640,Keldon Johnson,2025-03-23,2024-25,7.0,13.585631256174858,12.590909090909092,6.5856312561748584
1629640,Keldon Johnson,2025-03-25,2024-25,10.0,12.566080069298929,12.507462686567164,2.5660800692989287
1629640,Keldon Johnson,2025-03-27,2024-25,17.0,12.907618283665439,12.470588235294118,4.092381716334561
1629640,Keldon Johnson,2025-03-29,2024-25,23.0,13.190948223267142,12.53623188405797,9.809051776732858
1629640,Keldon Johnson,2025-03-30,2024-25,19.0,14.482837194868146,12.685714285714285,4.5171628051318535
1629640,Keldon Johnson,2025-04-01,2024-25,7.0,14.239247474385131,12.774647887323944,7.239247474385131
1629640,Keldon Johnson,2025-04-04,2024-25,7.0,13.53808477001574,12.694444444444445,6.53808477001574
1629640,Keldon Johnson,2025-04-06,2024-25,2.0,12.978657491578222,12.616438356164384,10.978657491578222
1629640,Keldon Johnson,2025-04-08,2024-25,12.0,11.399637141656322,12.472972972972974,0.6003628583436775
1629640,Keldon Johnson,2025-04-09,2024-25,21.0,12.695298611448779,12.466666666666667,8.304701388551221
1629640,Keldon Johnson,2025-04-13,2024-25,23.0,13.511451348682453,12.578947368421053,9.488548651317547
1629645,Kevin Porter Jr.,2024-11-11,2024-25,9.0,9.377846129305532,7.8,0.3778461293055315
1629645,Kevin Porter Jr.,2024-11-13,2024-25,0.0,9.145855628517307,7.909090909090909,9.145855628517307
1629645,Kevin Porter Jr.,2024-11-15,2024-25,15.0,7.374544996784804,7.25,7.625455003215196
1629645,Kevin Porter Jr.,2024-11-17,2024-25,12.0,9.437933638520509,7.846153846153846,2.5620663614794914
1629645,Kevin Porter Jr.,2024-11-18,2024-25,8.0,9.766291633533413,8.142857142857142,1.7662916335334131
1629645,Kevin Porter Jr.,2024-11-20,2024-25,10.0,8.488037230441908,8.133333333333333,1.5119627695580924
1629645,Kevin Porter Jr.,2024-11-22,2024-25,14.0,9.676847306325497,8.25,4.323152693674503
1629645,Kevin Porter Jr.,2024-11-24,2024-25,11.0,10.498744755714773,8.588235294117647,0.5012552442852272
1629645,Kevin Porter Jr.,2024-11-25,2024-25,7.0,11.279012676417537,8.722222222222221,4.279012676417537
1629645,Kevin Porter Jr.,2024-11-27,2024-25,4.0,10.90922176422085,8.631578947368421,6.909221764220851
1629645,Kevin Porter Jr.,2024-11-29,2024-25,17.0,9.9657352471242,8.4,7.034264752875799
1629645,Kevin Porter Jr.,2024-12-08,2024-25,19.0,10.59555437695779,8.80952380952381,8.40444562304221
1629645,Kevin Porter Jr.,2024-12-13,2024-25,16.0,12.132391522905902,9.272727272727273,3.867608477094098
1629645,Kevin Porter Jr.,2024-12-16,2024-25,7.0,12.752664287496817,9.565217391304348,5.752664287496817
1629645,Kevin Porter Jr.,2024-12-19,2024-25,12.0,11.747487957710039,9.458333333333334,0.25251204228996116
1629645,Kevin Porter Jr.,2024-12-21,2024-25,19.0,12.06588006123611,9.56,6.9341199387638905
1629645,Kevin Porter Jr.,2024-12-23,2024-25,13.0,12.552950400187028,9.923076923076923,0.44704959981297243
1629645,Kevin Porter Jr.,2024-12-30,2024-25,5.0,12.211618291287078,10.037037037037036,7.211618291287078
1629645,Kevin Porter Jr.,2024-12-31,2024-25,2.0,11.723423686192472,9.857142857142858,9.723423686192472
1629645,Kevin Porter Jr.,2025-01-02,2024-25,11.0,10.357921634032211,9.586206896551724,0.6420783659677891
1629645,Kevin Porter Jr.,2025-01-04,2024-25,15.0,11.627253177580766,9.633333333333333,3.3727468224192343
1629645,Kevin Porter Jr.,2025-01-06,2024-25,7.0,11.38331073068967,9.806451612903226,4.38331073068967
1629645,Kevin Porter Jr.,2025-01-08,2024-25,10.0,10.41501174300841,9.71875,0.41501174300841015
1629645,Kevin Porter Jr.,2025-01-13,2024-25,6.0,9.534440886016682,9.727272727272727,3.5344408860166823
1629645,Kevin Porter Jr.,2025-01-16,2024-25,8.0,9.600308661503949,9.617647058823529,1.6003086615039486
1629645,Kevin Porter Jr.,2025-01-19,2024-25,8.0,9.390317931827939,9.571428571428571,1.3903179318279388
1629645,Kevin Porter Jr.,2025-01-20,2024-25,2.0,9.710483224527396,9.527777777777779,7.710483224527396
1629645,Kevin Porter Jr.,2025-01-22,2024-25,26.0,8.47113489281477,9.324324324324325,17.52886510718523
1629645,Kevin Porter Jr.,2025-01-23,2024-25,0.0,12.555975667681974,9.763157894736842,12.555975667681974
1629645,Kevin Porter Jr.,2025-01-25,2024-25,8.0,9.546664956125719,9.512820512820513,1.5466649561257189
1629645,Kevin Porter Jr.,2025-01-27,2024-25,0.0,10.321298545481797,9.475,10.321298545481797
1629645,Kevin Porter Jr.,2025-01-29,2024-25,9.0,9.47671915794178,9.24390243902439,0.47671915794177977
1629645,Kevin Porter Jr.,2025-01-31,2024-25,7.0,9.345052980331253,9.238095238095237,2.3450529803312534
1629645,Kevin Porter Jr.,2025-02-02,2024-25,17.0,8.359875979466517,9.186046511627907,8.640124020533483
1629645,Kevin Porter Jr.,2025-02-04,2024-25,7.0,10.339486283752013,9.363636363636363,3.339486283752013
1629645,Kevin Porter Jr.,2025-02-10,2024-25,2.0,9.36633239085358,9.311111111111112,7.3663323908535805
1629645,Kevin Porter Jr.,2025-02-12,2024-25,11.0,8.784679982947738,9.152173913043478,2.215320017052262
1629645,Kevin Porter Jr.,2025-02-20,2024-25,13.0,8.959509520751276,9.191489361702128,4.040490479248724
1629645,Kevin Porter Jr.,2025-02-21,2024-25,12.0,10.172423173958462,9.270833333333334,1.827576826041538
1629645,Kevin Porter Jr.,2025-02-23,2024-25,11.0,9.710476999264166,9.326530612244898,1.2895230007358336
1629645,Kevin Porter Jr.,2025-02-25,2024-25,4.0,9.430138680240823,9.36,5.430138680240823
1629645,Kevin Porter Jr.,2025-02-27,2024-25,3.0,9.831424415857335,9.254901960784315,6.8314244158573345
1629645,Kevin Porter Jr.,2025-03-01,2024-25,11.0,8.721345432565524,9.134615384615385,2.278654567434476
1629645,Kevin Porter Jr.,2025-03-04,2024-25,15.0,9.70799898132425,9.169811320754716,5.29200101867575
1629645,Kevin Porter Jr.,2025-03-05,2024-25,10.0,10.39730161768319,9.277777777777779,0.3973016176831905
1629645,Kevin Porter Jr.,2025-03-08,2024-25,12.0,10.53659287873573,9.290909090909091,1.4634071212642699
1629645,Kevin Porter Jr.,2025-03-09,2024-25,2.0,11.029226676365733,9.339285714285714,9.029226676365733
1629645,Kevin Porter Jr.,2025-03-11,2024-25,9.0,9.351804848024262,9.210526315789474,0.35180484802426193
1629645,Kevin Porter Jr.,2025-03-13,2024-25,22.0,9.560478517345642,9.206896551724139,12.439521482654358
1629645,Kevin Porter Jr.,2025-03-15,2024-25,16.0,11.132562366870213,9.423728813559322,4.8674376331297875
1629645,Kevin Porter Jr.,2025-03-16,2024-25,11.0,10.890298001464922,9.533333333333333,0.109701998535078
1629645,Kevin Porter Jr.,2025-03-18,2024-25,2.0,10.46293987272943,9.557377049180328,8.46293987272943
1629645,Kevin Porter Jr.,2025-03-20,2024-25,3.0,9.546106620477099,9.435483870967742,6.546106620477099
1629645,Kevin Porter Jr.,2025-03-22,2024-25,18.0,9.484184810989051,9.333333333333334,8.515815189010949
1629645,Kevin Porter Jr.,2025-03-24,2024-25,5.0,10.033628373430693,9.46875,5.033628373430693
1629645,Kevin Porter Jr.,2025-03-26,2024-25,12.0,9.928533044928281,9.4,2.0714669550717186
1629645,Kevin Porter Jr.,2025-03-28,2024-25,2.0,11.241786119671998,9.43939393939394,9.241786119671998
1629645,Kevin Porter Jr.,2025-03-30,2024-25,28.0,10.216198187794566,9.328358208955224,17.783801812205432
1629645,Kevin Porter Jr.,2025-04-01,2024-25,9.0,13.118398795939546,9.602941176470589,4.118398795939546
1629645,Kevin Porter Jr.,2025-04-03,2024-25,8.0,11.28979494482876,9.594202898550725,3.28979494482876
1629645,Kevin Porter Jr.,2025-04-05,2024-25,24.0,10.489306359283141,9.571428571428571,13.510693640716859
1629645,Kevin Porter Jr.,2025-04-06,2024-25,20.0,11.847636635013465,9.774647887323944,8.152363364986535
1629645,Kevin Porter Jr.,2025-04-08,2024-25,21.0,12.698132241695028,9.916666666666666,8.301867758304972
1629645,Kevin Porter Jr.,2025-04-10,2024-25,20.0,13.524624077941551,10.068493150684931,6.475375922058449
1629645,Kevin Porter Jr.,2025-04-11,2024-25,16.0,13.740528173857097,10.202702702702704,2.259471826142903
1629646,Charles Bassey,2024-11-27,2024-25,2.0,5.132258878263096,3.3,3.1322588782630962
1629646,Charles Bassey,2024-12-01,2024-25,0.0,3.928272897643147,3.1818181818181817,3.928272897643147
1629646,Charles Bassey,2024-12-05,2024-25,5.0,3.7623899950311976,2.9166666666666665,1.2376100049688024
1629646,Charles Bassey,2024-12-06,2024-25,7.0,4.300510687777568,3.076923076923077,2.6994893122224317
1629646,Charles Bassey,2024-12-08,2024-25,16.0,4.467438776385325,3.357142857142857,11.532561223614675
1629646,Charles Bassey,2024-12-13,2024-25,8.0,6.082899933471096,4.2,1.9171000665289037
1629646,Charles Bassey,2024-12-15,2024-25,8.0,5.760905488875242,4.4375,2.239094511124758
1629646,Charles Bassey,2024-12-19,2024-25,4.0,6.712106432840748,4.647058823529412,2.7121064328407476
1629646,Charles Bassey,2024-12-21,2024-25,16.0,6.721088566467122,4.611111111111111,9.278911433532878
1629646,Charles Bassey,2024-12-23,2024-25,0.0,7.573826494483007,5.2105263157894735,7.573826494483007
1629646,Charles Bassey,2024-12-29,2024-25,4.0,5.426046171726126,4.95,1.4260461717261261
1629646,Charles Bassey,2024-12-31,2024-25,2.0,5.6427772360064825,4.904761904761905,3.6427772360064825
1629646,Charles Bassey,2025-01-04,2024-25,0.0,5.415282756661625,4.7727272727272725,5.415282756661625
1629646,Charles Bassey,2025-01-06,2024-25,2.0,5.014845922926143,4.565217391304348,3.014845922926143
1629646,Charles Bassey,2025-01-08,2024-25,4.0,4.232983590637203,4.458333333333333,0.2329835906372031
1629646,Charles Bassey,2025-01-13,2024-25,4.0,3.718025399144447,4.44,0.2819746008555528
1629646,Charles Bassey,2025-01-15,2024-25,5.0,4.882148999148824,4.423076923076923,0.11785100085117595
1629646,Charles Bassey,2025-01-17,2024-25,12.0,4.819431968685086,4.444444444444445,7.180568031314914
1629646,Charles Bassey,2025-01-19,2024-25,2.0,5.494084543006423,4.714285714285714,3.494084543006423
1629646,Charles Bassey,2025-01-25,2024-25,0.0,4.138628089104277,4.620689655172414,4.138628089104277
1629646,Charles Bassey,2025-02-01,2024-25,9.0,3.9262691902157485,4.466666666666667,5.0737308097842515
1629646,Charles Bassey,2025-02-03,2024-25,4.0,5.563317932253014,4.612903225806452,1.563317932253014
1629646,Charles Bassey,2025-02-21,2024-25,6.0,4.271296417415977,4.59375,1.7287035825840231
1629646,Charles Bassey,2025-02-23,2024-25,4.0,5.680267320444617,4.636363636363637,1.6802673204446172
1629646,Charles Bassey,2025-03-30,2024-25,0.0,4.180939849469837,4.617647058823529,4.180939849469837
1629646,Charles Bassey,2025-04-04,2024-25,0.0,4.350801705046603,4.485714285714286,4.350801705046603
1629650,Moses Brown,2025-02-23,2024-25,7.0,2.9818763834827013,3.1,4.018123616517299
1629650,Moses Brown,2025-02-27,2024-25,20.0,4.18719840869308,3.4545454545454546,15.81280159130692
1629650,Moses Brown,2025-03-01,2024-25,18.0,6.677145286258682,4.833333333333333,11.322854713741318
1629651,Nic Claxton,2024-11-13,2024-25,3.0,9.441971152589137,9.2,6.4419711525891366
1629651,Nic Claxton,2024-11-22,2024-25,12.0,7.682370748891191,8.636363636363637,4.317629251108809
1629651,Nic Claxton,2024-11-24,2024-25,4.0,9.40261040626632,8.916666666666666,5.402610406266319
1629651,Nic Claxton,2024-11-29,2024-25,8.0,7.778364630748329,8.538461538461538,0.22163536925167104
1629651,Nic Claxton,2024-12-01,2024-25,9.0,8.489490178884138,8.5,0.5105098211158623
1629651,Nic Claxton,2024-12-02,2024-25,11.0,9.523705332604099,8.533333333333333,1.4762946673959014
1629651,Nic Claxton,2024-12-04,2024-25,16.0,9.85762264195066,8.6875,6.142377358049339
1629651,Nic Claxton,2024-12-08,2024-25,21.0,9.959255412968101,9.117647058823529,11.040744587031899
1629651,Nic Claxton,2024-12-13,2024-25,8.0,11.544800063354735,9.777777777777779,3.544800063354735
1629651,Nic Claxton,2024-12-16,2024-25,8.0,11.025775973454552,9.68421052631579,3.025775973454552
1629651,Nic Claxton,2024-12-19,2024-25,7.0,10.70693042883848,9.6,3.7069304288384792
1629651,Nic Claxton,2024-12-21,2024-25,10.0,10.413359224845818,9.476190476190476,0.4133592248458182
1629651,Nic Claxton,2024-12-23,2024-25,6.0,10.200483860872271,9.5,4.200483860872271
